,,,Brand Name,,Generic Name,,Generic Name with Dose,,Generic Name with Dose (Long Form),,,,,,
R1,4698G,CC,Aquacel 403770,5.07E+16,dressing hydrofibre alternate to alginates,5.69E+13,"dressing hydrofibre alternate to alginates 2 g (30 cm) rope, 5 x 2 g",3.32E+14,"Aquacel (403770) 2 g (30 cm) rope, 5 x 2 g",1,1,65.35,,65.35,
R1,4909J,KI,Adaptic 2012,1.29E+13,dressing tulle non gauze paraffin,5.69E+13,"dressing tulle non gauze paraffin 7.6 cm x 7.6 cm dressing, 1",6.89E+13,"Adaptic (2012) 7.6 cm x 7.6 cm dressing, 1",10,10,0.75,,0.75,
R1,4386W,GK,Duofilm Solution,6.18E+16,salicylic acid + lactic acid,6.33E+16,"salicylic acid 16.7% + lactic acid 16.7% application, 15 mL",5.64E+16,"Duofilm 16.7% / 16.7% application, 15 mL",1,1,9.49,,9.49,
R1,4239D,MH,Mepitac 298300,8.51E+16,tape plaster adhesive with silicone,5.87E+13,"tape plaster adhesive with silicone 2 cm x 3 m tape, 1 roll",7.15E+13,"Mepitac (298300) 2 cm x 3 m tape, 1 roll",1,1,12.09,,12.09,
R1,4240E,MH,Mepitac 298400,8.51E+16,tape plaster adhesive with silicone,5.87E+13,"tape plaster adhesive with silicone 4 cm x 1.5 m tape, 1 roll",7.15E+13,"Mepitac (298400) 4 cm x 1.5 m tape, 1 roll",1,1,12.09,,12.09,
R1,2273P,MK,Fosamax Plus D-Cal,1.37E+13,alendronate + colecalciferol (&) calcium carbonate,5.88E+13,"alendronate 70 mg + colecalciferol 140 microgram tablet [4] (&) calcium (as carbonate) 500 mg tablet [48], 1 pack",7.16E+13,"Fosamax Plus D-Cal (4 x Once Weekly 70 mg/140 microgram tablets, 48 x Bonecal tablets), 1 pack",1,1,12.67,,12.67,
R1,4290T,BN,Levitra,4.49E+16,vardenafil,4.69E+16,"vardenafil 10 mg tablet, 4",4.21E+16,"Levitra 10 mg film-coated tablet, 4",1,4,56.12,,56.12,
R1,4302K,BN,Levitra,4.49E+16,vardenafil,4.69E+16,"vardenafil 20 mg tablet, 4",4.21E+16,"Levitra 20 mg film-coated tablet, 4",1,4,65.19,,65.19,
R1,4277D,SW,Xatral SR,9.27E+17,alfuzosin,9.27E+17,"alfuzosin hydrochloride 10 mg modified release tablet, 30",9.26E+17,"Xatral SR 10 mg modified release tablet, 30",1,30,48.14,,48.14,
R1,4306P,PP,Lubri-Gel,5.07E+16,lubricating agent,9.33E+17,"lubricating agent jelly, 100 g",9.33E+17,"Lubri-Gel jelly, 100 g",1,1,3,,3,
R1,4180B,UN,Cerumol,2.17E+16,ortho-dichlorobenzene + para-dichlorobenzene + chlorobutanol + arachis oil,8.54E+14,"ortho-dichlorobenzene 14% + para-dichlorobenzene 2% + chlorobutanol hemihydrate 5% + arachis oil 57% ear drops, 10 mL",8.54E+14,"Cerumol ear drops, 10 mL",1,1,6.19,,6.19,
R1,4011D,AF,Tinasil,2.16E+16,terbinafine,2.82E+16,"terbinafine 250 mg tablet, 42",9.29E+17,"Tinasil 250 mg uncoated tablet, 42",1,42,17.59,,17.59,
R1,4011D,SZ,Terbinafine Sandoz,2.16E+16,terbinafine,2.82E+16,"terbinafine 250 mg tablet, 42",2.83E+13,"Terbinafine (Sandoz) 250 mg uncoated tablet, 42",1,42,17.59,,17.59,
R1,4011D,NV,Lamisil (Novartis Pharmaceuticals Australia Pty Limited),2.16E+16,terbinafine,2.82E+16,"terbinafine 250 mg tablet, 42",1.24E+16,"Lamisil 250 mg uncoated tablet, 42",1,42,17.59,,17.59,
R1,4011D,RW,Tamsil,2.16E+16,terbinafine,2.82E+16,"terbinafine 250 mg tablet, 42",1.42E+16,"Tamsil 250 mg uncoated tablet, 42",1,42,17.59,,17.59,
R1,4011D,GX,GenRx Terbinafine,2.16E+16,terbinafine,2.82E+16,"terbinafine 250 mg tablet, 42",1.11E+16,"Terbinafine (GenRx) 250 mg uncoated tablet, 42",1,42,17.59,,17.59,
R1,4011D,GQ,Terbinafine GH,2.16E+16,terbinafine,2.82E+16,"terbinafine 250 mg tablet, 42",1.39E+14,"Terbinafine (GH) 250 mg uncoated tablet, 42",1,42,17.59,,17.59,
R1,4011D,TX,APO-Terbinafine,2.16E+16,terbinafine,2.82E+16,"terbinafine 250 mg tablet, 42",1.04E+15,"Terbinafine (Apo) 250 mg uncoated tablet, 42",1,42,17.59,,17.59,
R1,4905E,SN,Allevyn Thin 66047576,5.08E+16,dressing hydroactive superficial wound light exudate,5.14E+16,"dressing hydroactive superficial wound light exudate 5 cm x 6 cm dressing, 10",4.94E+16,"Allevyn Thin (66047576) 5 cm x 6 cm dressing, 10",1,1,55.42,,55.42,
R1,4906F,SN,Allevyn Thin 66047578,5.08E+16,dressing hydroactive superficial wound light exudate,5.13E+16,"dressing hydroactive superficial wound light exudate 10 cm x 10 cm dressing, 5",4.94E+16,"Allevyn Thin (66047578) 10 cm x 10 cm dressing, 5",2,2,53.54,,53.54,
R1,4089F,VZ,Atrovent Nasal Aqueous,2.15E+16,ipratropium,1.51E+14,"ipratropium bromide monohydrate 22 microgram/actuation nasal spray, 180 actuations",1.51E+14,"Atrovent 22 microgram/actuation nasal spray, 180 actuations",1,1,14.31,,14.31,
R1,4473K,GK,Lamisil,2.16E+16,terbinafine,2.71E+16,"terbinafine hydrochloride 1% cream, 15 g",1.24E+16,"Lamisil 1% cream, 15 g",1,1,12.51,,12.51,
R1,4473K,GQ,Pharmacy Action Pharmisil,2.16E+16,terbinafine,2.71E+16,"terbinafine hydrochloride 1% cream, 15 g",7.37E+14,"Pharmisil 1% cream, 15 g",1,1,12.51,,12.51,
R1,4462W,AE,Micolette,2.16E+16,citric acid + lauryl sulfoacetate sodium + sorbitol,2.69E+16,"sodium citrate dihydrate 450 mg/5 mL + lauryl sulfoacetate sodium 45 mg/5 mL + sorbitol 3.125 g/5 mL enema, 4 x 5 mL",8.67E+16,"Micolette Micro enema, 4 x 5 mL",1,1,4.59,,4.59,
R1,4179Y,AV,Iscover,2.18E+16,clopidogrel,2.79E+16,"clopidogrel 75 mg tablet, 28",1.37E+16,"Iscover 75 mg film-coated tablet, 28",1,28,3.8,,3.8,
R1,4179Y,SW,Plavix,2.18E+16,clopidogrel,2.79E+16,"clopidogrel 75 mg tablet, 28",1.37E+16,"Plavix 75 mg film-coated tablet, 28",1,28,3.8,,3.8,
R1,4179Y,TW,Terry White Chemists Clopidogrel,2.18E+16,clopidogrel,2.79E+16,"clopidogrel 75 mg tablet, 28",8.49E+16,"Clopidogrel (Terry White Chemists) 75 mg film-coated tablet, 28",1,28,3.8,,3.8,
R1,4179Y,TX,APO-Clopidogrel,2.18E+16,clopidogrel,2.79E+16,"clopidogrel 75 mg tablet, 28",8.49E+16,"Clopidogrel (Apo) 75 mg film-coated tablet, 28",1,28,3.8,,3.8,
R1,4179Y,CH,Chem mart Clopidogrel,2.18E+16,clopidogrel,2.79E+16,"clopidogrel 75 mg tablet, 28",8.49E+16,"Clopidogrel (Chemmart) 75 mg film-coated tablet, 28",1,28,3.8,,3.8,
R1,4179Y,AF,Piax,2.18E+16,clopidogrel,2.79E+16,"clopidogrel 75 mg tablet, 28",8.75E+16,"Piax 75 mg film-coated tablet, 28",1,28,3.8,,3.8,
R1,4179Y,EA,Clopidogrel AN,2.18E+16,clopidogrel,2.79E+16,"clopidogrel 75 mg tablet, 28",6.60E+14,"Clopidogrel (AN) 75 mg film-coated tablet, 28",1,28,3.8,,3.8,
R1,4179Y,IB,Blooms the Chemist Clopidogrel,2.18E+16,clopidogrel,2.79E+16,"clopidogrel 75 mg tablet, 28",7.88E+14,"Clopidogrel (Blooms The Chemist) 75 mg film-coated tablet, 28",1,28,3.8,,3.8,
R1,4684M,CT,Comfeel SeaSorb Dressing 3705,5.07E+16,dressing alginate superficial wound,5.13E+16,"dressing alginate superficial wound 5 cm x 5 cm dressing, 1",4.93E+16,"Comfeel Seasorb Dressing (3705) 5 cm x 5 cm medicated dressing, 1",10,10,3.35,,3.35,
R1,4897R,CC,DuoDERM CGF 187660,5.07E+16,dressing hydrocolloid superficial wound moderate exudate,5.13E+16,"dressing hydrocolloid superficial wound moderate exudate 10 cm x 10 cm dressing, 5",4.94E+16,"Duoderm CGF (H7660) 10 cm x 10 cm dressing, 5",2,2,31.7,,31.7,
R1,4699H,SN,Algisite M 66000519,5.07E+16,dressing alginate superficial wound,5.14E+16,"dressing alginate superficial wound 5 cm x 5 cm dressing, 10",4.94E+16,"Algisite M (66000519) 5 cm x 5 cm medicated dressing, 10",1,1,47.8,,47.8,
R1,4699H,CC,Kaltostat 168210,5.07E+16,dressing alginate superficial wound,5.14E+16,"dressing alginate superficial wound 5 cm x 5 cm dressing, 10",4.94E+16,"Kaltostat (168210) 5 cm x 5 cm medicated dressing, 10",1,1,35.79,,35.79,
R1,4708T,BV,Handy 71117-06,5.08E+16,dressing gauze absorbent,5.14E+16,"dressing gauze absorbent 10 cm x 10 cm pad, 100",4.94E+16,"Handy Gauze (5674) 10 cm x 10 cm pad, 100",1,1,19.84,,19.84,
R1,4707R,BV,Handy 71117-05,5.08E+16,dressing gauze absorbent,5.14E+16,"dressing gauze absorbent 5 cm x 5 cm pad, 100",4.94E+16,"Handy Gauze (5672) 5 cm x 5 cm pad, 100",1,1,7.07,,7.07,
R1,4263J,SN,Allevyn Ag Gentle Border 66800460,9.33E+17,dressing foam with silver,9.33E+17,"dressing foam with silver 7.5 cm x 7.5 cm dressing, 10",9.33E+17,"Allevyn Ag Gentle Border (66800460) 7.5 cm x 7.5 cm medicated dressing, 10",1,1,129.59,,129.59,
R1,4252T,SN,Allevyn Ag Adhesive 66800073,9.33E+17,dressing foam with silver,9.33E+17,"dressing foam with silver 7.5 cm x 7.5 cm dressing, 10",9.33E+17,"Allevyn Ag Adhesive (66800073) 7.5 cm x 7.5 cm medicated dressing, 10",1,1,129.59,,129.59,
R1,4259E,SN,Allevyn Ag Non-Adhesive 66800086,9.33E+17,dressing foam with silver,9.33E+17,"dressing foam with silver 10 cm x 10 cm dressing, 10",9.33E+17,"Allevyn Ag Non-Adhesive (66800086) 10 cm x 10 cm medicated dressing, 10",1,1,199.72,,199.72,
R1,4255Y,SN,Allevyn Ag Adhesive 66800075,9.33E+17,dressing foam with silver,9.33E+17,"dressing foam with silver 10 cm x 10 cm dressing, 10",9.33E+17,"Allevyn Ag Adhesive (66800075) 10 cm x 10 cm medicated dressing, 10",1,1,195.83,,195.83,
R1,4266M,SN,Allevyn Ag Gentle Border 66800461,9.33E+17,dressing foam with silver,9.33E+17,"dressing foam with silver 10 cm x 10 cm dressing, 10",9.33E+17,"Allevyn Ag Gentle Border (66800461) 10 cm x 10 cm medicated dressing, 10",1,1,195.83,,195.83,
R1,4270R,SN,Allevyn Ag Gentle Border 66800462,9.33E+17,dressing foam with silver,9.33E+17,"dressing foam with silver 12.5 cm x 12.5 cm dressing, 10",9.33E+17,"Allevyn Ag Gentle Border (66800462) 12.5 cm x 12.5 cm medicated dressing, 10",1,1,244.81,,244.81,
R1,4258D,SN,Allevyn Ag Adhesive 66800078,9.33E+17,dressing foam with silver,9.33E+17,"dressing foam with silver 12.5 cm x 12.5 cm dressing, 10",9.33E+17,"Allevyn Ag Adhesive (66800078) 12.5 cm x 12.5 cm medicated dressing, 10",1,1,244.81,,244.81,
R1,2464Q,LO,Picato,1.11E+14,ingenol mebutate,1.18E+14,"ingenol mebutate 0.015% gel, 3 x 470 mg",1.18E+14,"Picato 0.015% gel, 3 x 470 mg",1,1,118.87,,118.87,
R1,2468X,LO,Picato,1.11E+14,ingenol mebutate,1.18E+14,"ingenol mebutate 0.05% gel, 2 x 470 mg",1.18E+14,"Picato 0.05% gel, 2 x 470 mg",1,1,118.87,,118.87,
R1,2470B,MH,Mepilex Border Ag,1.11E+14,dressing foam with silicone and silver,1.09E+14,"dressing foam with silicone and silver 10 cm x 10 cm dressing, 5",1.09E+14,"Mepilex Border Ag 10 cm x 10 cm dressing, 5",1,1,93.55,,93.55,
R1,2439J,MH,Mepilex Ag,1.11E+14,dressing foam with silicone and silver,1.09E+14,"dressing foam with silicone and silver 10 cm x 10 cm dressing, 5",1.09E+14,"Mepilex Ag 10 cm x 10 cm dressing, 5",1,1,86.99,,86.99,
R1,2486W,SN,Durafiber 66800560,2.82E+14,dressing hydrofibre gelling fibre,2.82E+14,"dressing hydrofibre gelling fibre 10 cm x 10 cm dressing, 10",2.82E+14,"Durafiber (66800560) 10 cm x 10 cm dressing, 10",1,1,89.35,,89.35,
R1,2445Q,SN,Durafiber 66800561,2.82E+14,dressing hydrofibre gelling fibre,2.82E+14,"dressing hydrofibre gelling fibre 15 cm x 15 cm dressing, 5",2.82E+14,"Durafiber (66800561) 15 cm x 15 cm dressing, 5",2,2,96.46,,96.46,
R1,2462N,SN,Durafiber 66800563,2.82E+14,dressing hydrofibre gelling fibre,2.82E+14,"dressing hydrofibre gelling fibre 2 cm x 45 cm rope, 5",2.82E+14,"Durafiber (66800563) 2 cm x 45 cm rope, 5",1,1,75.53,,75.53,
R1,2525X,BR,Prontosan Wound Irrigation Solution,1.11E+14,betaine + polyaminopropyl biguanide,1.61E+14,"betaine 0.1% + polyaminopropyl biguanide 0.1% solution, 6 x 40 mL ampoules",1.61E+14,"Prontosan Wound irrigation solution, 6 x 40 mL ampoules",1,1,16.38,,16.38,
R1,2471C,YB,Sorbact Absorption Dressing S98222,1.11E+14,dressing hydrogel,2.83E+14,"dressing hydrogel 10 cm x 10 cm dressing, 20",2.83E+14,"Sorbact Absorption (S98222) 10 cm x 10 cm dressing, 20",1,20,102.35,,102.35,
R1,2533H,YB,Sorbact Foam Dressing S98310,2.83E+14,dressing hydrogel foam,2.83E+14,"dressing hydrogel foam 10 cm x 10 cm dressing, 10",2.83E+14,"Sorbact Foam (S98310) 10 cm x 10 cm dressing, 10",1,10,69.45,,69.45,
R1,10590J,OW,Spren 100,2.17E+16,aspirin,2.78E+16,"aspirin 100 mg tablet, 112",4.32E+13,"Spren 100 mg uncoated tablet, 112",1,112,1.71,,1.71,
R1,10578R,PP,Petrus Bisacodyl Suppositories,2.13E+16,bisacodyl,2.71E+16,"bisacodyl 10 mg suppository, 10",1.25E+16,"Bisacodyl (Petrus) 10 mg suppository, 10",3,3,3.92,,3.92,
R1,10578R,VZ,Dulcolax,2.13E+16,bisacodyl,2.71E+16,"bisacodyl 10 mg suppository, 10",1.22E+16,"Dulcolax 10 mg suppository, 10",3,3,4.32,,4.32,
R1,10580W,PP,Petrus Bisacodyl Suppositories,2.13E+16,bisacodyl,2.71E+16,"bisacodyl 10 mg suppository, 12",1.25E+16,"Bisacodyl (Petrus) 10 mg suppository, 12",3,3,3.21,,3.21,
R1,10573L,AF,Megafol 5,2.17E+16,folic acid,2.70E+16,"folic acid 5 mg tablet, 100",1.22E+16,"Megafol 5 mg uncoated tablet, 100",2,200,2.92,,2.92,
R1,10584C,PP,Foltabs 500,2.17E+16,folic acid,2.70E+16,"folic acid 500 microgram tablet, 100",1.09E+14,"Foltabs 500 microgram uncoated tablet, 100",2,200,1.89,,1.89,
R1,10584C,AF,Megafol 0.5,2.17E+16,folic acid,2.70E+16,"folic acid 500 microgram tablet, 100",1.23E+16,"Megafol 500 microgram uncoated tablet, 100",2,200,1.89,,1.89,
R1,10596Q,PP,Petrus Pharmaceuticals Pty Ltd,2.18E+16,glycerol,2.68E+16,"glycerol 1.4 g suppository, 12",1.19E+16,"Glycerol for Children (Petrus) 1.4 g suppository, 12",3,3,3.79,,3.79,
R1,10586E,PP,Petrus Pharmaceuticals Pty Ltd,2.18E+16,glycerol,2.68E+16,"glycerol 700 mg suppository, 12",1.18E+16,"Glycerol for Infants (Petrus) 700 mg suppository, 12",3,3,3.68,,3.68,
R1,10831C,QA,Cortic-DS 1%,2.12E+16,hydrocortisone acetate,2.80E+16,"hydrocortisone acetate 1% ointment, 30 g",1.40E+16,"Cortic-DS 1% ointment, 30 g",1,1,4.81,,4.81,
R1,10592L,CR,Gastrex,2.18E+16,loperamide,2.72E+16,"loperamide hydrochloride 2 mg capsule, 12",8.07E+13,"Gastrex 2 mg capsule, 12",1,12,1.39,,1.39,
R1,10854G,QA,Mycostatin Oral Drops,2.17E+16,nystatin,2.72E+16,"nystatin 100 000 units/mL oral liquid, 24 mL",1.22E+16,"Mycostatin 100 000 units/mL oral liquid suspension, 24 mL",1,1,7.18,,7.18,
R1,10854G,GQ,Pharmacy Action Nystatin Oral Drops,2.17E+16,nystatin,2.72E+16,"nystatin 100 000 units/mL oral liquid, 24 mL",9.37E+14,"Nystatin (Pharmacy Action) 100 000 units/mL oral liquid suspension, 24 mL",1,1,6.03,,6.03,
R1,10599W,SW,Panamax 240 Elixir,2.14E+16,paracetamol,2.72E+16,"paracetamol 240 mg/5 mL oral liquid, 200 mL",1.26E+16,"Panamax Elixir 240 mg/5 mL oral liquid solution, 200 mL",1,1,3.44,,3.44,
R1,10585D,OW,Paralgin,2.14E+16,paracetamol,2.83E+16,"paracetamol 500 mg tablet, 100",1.12E+16,"Paralgin 500 mg uncoated tablet, 100",3,300,1.53,,1.53,
R1,10585D,AF,Parapane,2.14E+16,paracetamol,2.83E+16,"paracetamol 500 mg tablet, 100",6.77E+14,"Parapane 500 mg uncoated tablet, 100",3,300,1.53,,1.53,
R1,10585D,TX,APO-Paracetamol,2.14E+16,paracetamol,2.83E+16,"paracetamol 500 mg tablet, 100",7.89E+16,"Paracetamol (Apo) 500 mg uncoated tablet, 100",3,300,1.53,,1.53,
R1,10585D,GQ,Generic Health Pty Ltd,2.14E+16,paracetamol,2.83E+16,"paracetamol 500 mg tablet, 100",8.33E+16,"Paracetamol (Generic Health) 500 mg uncoated tablet, 100",3,300,1.53,,1.53,
R1,10585D,SZ,Paracetamol (Sandoz),2.14E+16,paracetamol,2.83E+16,"paracetamol 500 mg tablet, 100",3.33E+16,"Paracetamol (Sandoz) 500 mg uncoated tablet, 100",3,300,1.53,,1.53,
R1,10585D,EA,Febridol,2.14E+16,paracetamol,2.83E+16,"paracetamol 500 mg tablet, 100",1.28E+16,"Febridol 500 mg uncoated tablet, 100",3,300,1.53,,1.53,
R1,10585D,SW,Panamax,2.14E+16,paracetamol,2.83E+16,"paracetamol 500 mg tablet, 100",1.21E+16,"Panamax 500 mg uncoated tablet, 100",3,300,1.53,,1.53,
R1,10582Y,EA,Febridol,2.14E+16,paracetamol,2.83E+16,"paracetamol 500 mg tablet, 100",1.28E+16,"Febridol 500 mg uncoated tablet, 100",1,100,1.53,,1.53,
R1,10582Y,SW,Panamax,2.14E+16,paracetamol,2.83E+16,"paracetamol 500 mg tablet, 100",1.21E+16,"Panamax 500 mg uncoated tablet, 100",1,100,1.53,,1.53,
R1,10582Y,GQ,Generic Health Pty Ltd,2.14E+16,paracetamol,2.83E+16,"paracetamol 500 mg tablet, 100",8.33E+16,"Paracetamol (Generic Health) 500 mg uncoated tablet, 100",1,100,1.53,,1.53,
R1,10582Y,SZ,Paracetamol (Sandoz),2.14E+16,paracetamol,2.83E+16,"paracetamol 500 mg tablet, 100",3.33E+16,"Paracetamol (Sandoz) 500 mg uncoated tablet, 100",1,100,1.53,,1.53,
R1,10582Y,TX,APO-Paracetamol,2.14E+16,paracetamol,2.83E+16,"paracetamol 500 mg tablet, 100",7.89E+16,"Paracetamol (Apo) 500 mg uncoated tablet, 100",1,100,1.53,,1.53,
R1,10582Y,OW,Paralgin,2.14E+16,paracetamol,2.83E+16,"paracetamol 500 mg tablet, 100",1.12E+16,"Paralgin 500 mg uncoated tablet, 100",1,100,1.53,,1.53,
R1,10582Y,AF,Parapane,2.14E+16,paracetamol,2.83E+16,"paracetamol 500 mg tablet, 100",6.77E+14,"Parapane 500 mg uncoated tablet, 100",1,100,1.53,,1.53,
R1,10598T,CR,Osteomol 665 Paracetamol,2.14E+16,paracetamol,2.67E+16,"paracetamol 665 mg modified release tablet, 96",6.78E+14,"Osteomol 665 mg modified release tablet, 96",2,192,3.47,,3.47,
R1,10574M,EA,restore O.R.S.,7.86E+12,sodium chloride + potassium chloride + glucose monohydrate + citric acid,2.81E+16,"sodium chloride 470 mg + potassium chloride 300 mg + glucose monohydrate 3.56 g + sodium acid citrate 530 mg powder for oral liquid, 10 x 4.9 g sachets",1.41E+16,"Restore O.R.S. powder for oral liquid, 10 x 4.9 g sachets",1,1,4.47,,4.47,
R1,10579T,AE,Ferro-f-tab,2.17E+16,ferrous fumarate + folic acid,2.68E+16,"ferrous fumarate 310 mg (iron 100 mg) + folic acid 350 microgram tablet, 60",9.31E+17,"Ferro-f film-coated tablet, 60",1,60,7.15,,7.15,
R1,10837J,CC,Aquacel Foam Non-Adhesive,5.07E+16,dressing hydrofibre alternate to alginates,5.13E+16,"dressing hydrofibre alternate to alginates 10 cm x 10 cm dressing, 10",7.33E+14,"Aquacel Foam (420633) 10 cm x 10 cm dressing, 10",1,10,101.48,,101.48,
R1,2797F,CC,Aquacel Extra 420672,5.07E+16,dressing hydrofibre alternate to alginates,5.13E+16,"dressing hydrofibre alternate to alginates 10 cm x 10 cm dressing, 10",1.39E+14,"Aquacel Extra (420672) 10 cm x 10 cm dressing, 10",1,1,79.95,,79.95,
R1,2803M,CC,Aquacel Extra 420673,5.07E+16,dressing hydrofibre alternate to alginates,5.14E+16,"dressing hydrofibre alternate to alginates 15 cm x 15 cm dressing, 5",1.39E+14,"Aquacel Extra (420673) 15 cm x 15 cm dressing, 5",2,2,85.7,,85.7,
R1,10095H,GK,Avodart,9.21E+17,dutasteride,9.21E+17,"dutasteride 500 microgram capsule, 30",9.20E+17,"Avodart 500 microgram capsule, 30",1,30,18.29,,18.29,
R1,10095H,TX,APO-Dutasteride,9.21E+17,dutasteride,9.21E+17,"dutasteride 500 microgram capsule, 30",9.99E+14,"Dutasteride (Apo) 500 microgram capsule, 30",1,30,15.5,,15.5,
R1,10102Q,GK,Duodart 500ug/400ug,9.32E+17,dutasteride + tamsulosin,9.32E+17,"dutasteride 500 microgram + tamsulosin hydrochloride 400 microgram modified release capsule, 30",9.31E+17,"Duodart 500/400 modified release capsule, 30",1,30,19.42,,19.42,
R1,10594N,AE,Ferro-tab,9.33E+17,ferrous fumarate,9.33E+17,"ferrous fumarate 200 mg (iron 65.7 mg) tablet, 60",9.33E+17,"Ferro-Tab 200 mg (iron 65.7 mg) film-coated tablet, 60",1,60,6.2,,6.2,
R1,10577Q,GH,Vita-B12,2.18E+16,hydroxocobalamin,2.67E+16,"hydroxocobalamin 1 mg/mL injection, 3 x 1 mL ampoules",8.01E+13,"Vita-B12 1 mg/mL injection solution, 3 x 1 mL ampoules",1,3,3.97,,3.97,
R1,10587F,PF,Neo-B12,2.18E+16,hydroxocobalamin,2.67E+16,"hydroxocobalamin 1 mg/mL injection, 3 x 1 mL ampoules",1.17E+16,"Neo-B12 1 mg/mL injection solution, 3 x 1 mL ampoules",1,3,3.97,,3.97,
R1,10169F,GQ,Clopidogrel GH,2.18E+16,clopidogrel,2.79E+16,"clopidogrel 75 mg tablet, 28",7.65E+12,"Clopidogrel (GH) 75 mg film-coated tablet, 28",1,28,3.8,,3.8,
R1,10169F,RF,Plidogrel,2.18E+16,clopidogrel,2.79E+16,"clopidogrel 75 mg tablet, 28",6.87E+14,"Plidogrel 75 mg film-coated tablet, 28",1,28,3.8,,3.8,
R1,2512F,YB,Sorbact Ribbon Gauze S98118,2.83E+14,dressing hydrogel ribbon,2.83E+14,"dressing hydrogel ribbon 1 cm x 50 cm dressing, 20",2.83E+14,"Sorbact Ribbon Gauze (S98118) 1 cm x 50 cm dressing, 20",1,20,106,,106,
R1,2529D,YB,Sorbact Ribbon Gauze S98120,2.83E+14,dressing hydrogel ribbon,2.83E+14,"dressing hydrogel ribbon 5 cm x 200 cm dressing, 10",2.83E+14,"Sorbact Ribbon Gauze (S98120) 5 cm x 200 cm dressing, 10",1,10,102.35,,102.35,
R1,10106X,IL,Aldara Pump,2.17E+16,imiquimod,1.20E+14,"imiquimod 5% cream, 2 x 2 g",1.22E+14,"Aldara 5% cream, 2 x 2 g",1,1,74.48,,74.48,
R1,10017F,SN,Allevyn Life 66801067,1.57E+14,dressing foam with silicone,1.56E+14,"dressing foam with silicone 10.3 cm x 10.3 cm dressing, 10",1.56E+14,"Allevyn Life (66801067) 10.3 cm x 10.3 cm dressing, 10",1,1,47.76,,47.76,
R1,10029W,SN,Allevyn Life 66801068,1.57E+14,dressing foam with silicone,1.56E+14,"dressing foam with silicone 12.9 cm x 12.9 cm dressing, 10",1.56E+14,"Allevyn Life (66801068) 12.9 cm x 12.9 cm dressing, 10",1,1,71.66,,71.66,
R1,10023M,SN,Allevyn Life 66801069,1.57E+14,dressing foam with silicone,1.56E+14,"dressing foam with silicone 15.4 cm x 15.4 cm dressing, 10",1.56E+14,"Allevyn Life (66801069) 15.4 cm x 15.4 cm dressing, 10",1,1,102.13,,102.13,
R1,10021K,SN,Allevyn Life 66801070,1.57E+14,dressing foam with silicone,1.56E+14,"dressing foam with silicone 21 cm x 21 cm dressing, 10",1.56E+14,"Allevyn Life (66801070) 21 cm x 21 cm dressing, 10",1,1,212.07,,212.07,
R1,10097K,CC,Aquacel Ag 403708,1.71E+14,dressing hydrofibre with silver,1.70E+14,"dressing hydrofibre with silver 10 cm x 10 cm dressing, 10",1.70E+14,"Aquacel Ag (403708) 10 cm x 10 cm dressing, 10",1,10,221.02,,221.02,
R1,10098L,CC,Aquacel Ag 403710,1.71E+14,dressing hydrofibre with silver,1.70E+14,"dressing hydrofibre with silver 15 cm x 15 cm dressing, 5",1.70E+14,"Aquacel Ag (403710) 15 cm x 15 cm dressing, 5",1,5,236.88,,236.88,
R1,10105W,CC,Aquacel Ag 403771,1.71E+14,dressing hydrofibre with silver,3.28E+14,"dressing hydrofibre with silver 2 cm x 45 cm rope, 5",3.28E+14,"Aquacel Ag (403771) 2 cm x 45 cm rope, 5",1,5,186.03,,186.03,
R1,10177P,GQ,Pharmacy Action Laxative with Senna,3.36E+16,docusate + sennoside B,8.17E+16,"docusate sodium 50 mg + sennoside B 8 mg tablet, 90",6.87E+14,"Laxative with Senna (Pharmacy Action) film-coated tablet, 90",1,90,5.43,,5.43,
R1,10832D,CC,Aquacel Foam Adhesive,5.07E+16,dressing hydrofibre alternate to alginates,7.33E+14,"dressing hydrofibre alternate to alginates 12.5 cm x 12.5 cm dressing, 10",7.33E+14,"Aquacel Foam (420619) 12.5 cm x 12.5 cm dressing, 10",1,10,98.25,,98.25,
R1,10847X,KI,Inadine,2.17E+16,povidone-iodine,7.33E+14,"povidone-iodine 9.5 cm x 9.5 cm dressing, 25",7.33E+14,"Inadine (P01512) 9.5 cm x 9.5 cm medicated dressing, 25",1,25,61.9,,61.9,
R1,10849B,DJ,Algivon Plus CR4225,7.33E+14,dressing alginate with manuka honey,7.33E+14,"dressing alginate with manuka honey 10 cm x 10 cm dressing, 5",7.33E+14,"Algivon Plus (CR4225) 10 cm x 10 cm medicated dressing, 5",1,5,48.8,,48.8,
R1,10857K,DJ,Algivon Plus Ribbon & Probe CR4231,7.33E+14,dressing alginate with manuka honey,7.33E+14,"dressing alginate with manuka honey 2.5 cm x 20 cm ribbon, 5",7.33E+14,"Algivon Plus (CR4231) 2.5 cm x 20 cm ribbon, 5",1,5,96.5,,96.5,
R1,10850C,NT,Arginaid,7.33E+14,"protein formula with arginine, vitamin C and E",7.33E+14,"protein formula with arginine, vitamin C and E powder for oral liquid, 14 x 9.2 g sachets",4.06E+14,"Arginaid oral liquid: powder for, 14 x 9.2 g sachets",4,4,34.3,,34.3,
